catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "STOKROTKA", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "stokrotka", "filter_orig": ""}, "parent": "jedzenie"}
catRm;[];{"oper_n": "1.0", "category": "jedzenie"}
catRm;[];{"oper_n": "2.0", "category": "jedzenie"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "PANEK", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "car sharing", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "DELIKATESY", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "delikatesy", "filter_orig": ""}, "parent": "Grandpa"}
treeMov;[];{"new_parent": "jedzenie", "child": "delikatesy"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "ORLEN", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "paliwo", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "BOLT.EU", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "taxi", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "UBER", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "taxi", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "SHELL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "paliwo", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "BAR OK", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "restauracja", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "CALYPSO", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "squash", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "PLAYKWADRAT", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "squash", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Pyszne.pl", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "restauracja", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "INDYJ62142", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "restauracja", "filter_orig": ""}, "parent": "Grandpa"}
transAdd;[];{"fltr": {"bank": "paribas", "col_name": "nazwa_nadawcy", "oper": "str.replace", "val1": "05144013870000000014236163", "val2": "wp\u0142ata w\u0142asna", "trans_n": ""}}
transAdd;[];{"fltr": {"bank": "paribas", "col_name": "nazwa_nadawcy", "oper": "str.replace", "val1": "53175000120000000033730608", "val2": "wp\u0142ata w\u0142asna", "trans_n": ""}}
transAdd;[];{"fltr": {"bank": "paribas", "col_name": "nazwa_nadawcy", "oper": "str.replace", "val1": "80144013870000000014236268", "val2": "wp\u0142ata w\u0142asna", "trans_n": ""}}
catAdd;[];{"fltr": {"col_name": "nazwa_nadawcy", "function": "txt_match", "filter": "wp\u0142ata w\u0142asna", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "w\u0142asne", "filter_orig": ""}, "parent": "Grandpa"}
treeMov;[];{"new_parent": "finanse", "child": "w\u0142asne"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "HBO Europe", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "media", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "MULTIKINO", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "media", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "ALL DAY DALLMAYR Warszawa PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "GROMULSKI", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "PASTA HOUSE GDANSK PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "restauracja", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "SKLEP CHINSKI WLADYSLAWOWO PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "r\u00f3\u017cne", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "BISTRO PIZZA WLADYSLAWOWO PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "restauracja", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "FISHMOR 59775 Wladyslawowo PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "KFC", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "KFC 01 Gdansk PL", "filter_n": "", "oper": "rem", "oper_n": "", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "KFC 01 Gdansk PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "restauracja", "filter_orig": ""}, "parent": "Grandpa"}
catRm;[];{"oper_n": "6.0", "category": "restauracja"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "KFC", "filter_n": "11", "oper": "add", "oper_n": "6.0", "kategoria": "restauracja", "filter_orig": ""}, "parent": "Grandpa"}
catRm;[];{"oper_n": "5.0", "category": "jedzenie"}
catRm;[];{"oper_n": "4.0", "category": "jedzenie"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "ZARZAD PORTU MORSKIEGO HE HEL PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "turystyka", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "MPSA", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bilety", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "RESTAURACJA KUTTER HEL PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "restauracja", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "CONNECT LUNCH BAR - MIS WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "restauracja", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "STACJA PALIW", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "paliwo", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "NETFLIX.COM", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "media", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "BILETOMAT", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bilety", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "APTEKA", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "zdrowie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Dom Zabawy i Kultury DZ Warszawa PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bar", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "McDonalds", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "restauracja", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Cuda na Kiju Warszawa PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bar", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "AUT BILET", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bilety", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Farmacja", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "zdrowie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "ASEC", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bilety", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "MERA SERWIS SGL SP Z O O WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bilety", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "LUX MED", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "zdrowie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "BIEDRONKA", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "AMORI POMODORI", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "restauracja", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "PRZYJACIELE PIZZA AND FOO WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "restauracja", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "HM Warszawa PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "ciuchy", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "EMPIK S.A. WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "media", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "ALLEGRO.PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "allegro", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "WINOWAJCY ROKU WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "restauracja", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "WORD WARSZAWA M E RADAROW WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "dzieci", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "SUMUP *VINOKILO - DARPDE BODENHEIM DE", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "dzieci", "filter_orig": ""}, "parent": "Grandpa"}
catRm;[];{"oper_n": "2.0", "category": "dzieci"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "DARPDE BODENHEIM DE", "filter_n": "22", "oper": "add", "oper_n": "2.0", "kategoria": "dzieci", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "SMYK", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "dzieci", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Starbucks", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "restauracja", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Hubiz", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "1-Minute", "filter_n": "", "oper": "lim", "oper_n": "", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "Grandpa"}
catRm;[];{"oper_n": "6.0", "category": "jedzenie"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "1-Minute", "filter_n": "14", "oper": "add", "oper_n": "6.0", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Bankomat Euronet", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "squash", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "kwota", "function": "equal", "filter": "-50", "filter_n": "", "oper": "lim", "oper_n": "", "kategoria": "squash", "filter_orig": ""}, "parent": "Grandpa"}
catMov;[];{"oper_n": 3, "new_oper_n": 2, "category": "squash"}
catMov;[];{"oper_n": 2, "new_oper_n": 1, "category": "squash"}
catMov;[];{"oper_n": 4, "new_oper_n": 3, "category": "squash"}
catMov;[];{"oper_n": 3, "new_oper_n": 2, "category": "squash"}
treeAdd;[];{"parent": "Grandpa", "child": "new category"}
treeRen;[];{"category": "new category", "new_category": "transport"}
treeMov;[];{"new_parent": "transport", "child": "car sharing"}
treeMov;[];{"new_parent": "transport", "child": "paliwo"}
treeMov;[];{"new_parent": "transport", "child": "taxi"}
treeMov;[];{"new_parent": "transport", "child": "bilety"}
treeMov;[];{"new_parent": "jedzenie", "child": "restauracja"}
treeAdd;[];{"parent": "restauracja", "child": "new category"}
treeRen;[];{"category": "new category", "new_category": "rozrywka"}
treeMov;[];{"new_parent": "Grandpa", "child": "rozrywka"}
treeMov;[];{"new_parent": "rozrywka", "child": "bar"}
treeMov;[];{"new_parent": "rozrywka", "child": "squash"}
treeMov;[];{"new_parent": "rozrywka", "child": "media"}
treeMov;[];{"new_parent": "rozrywka", "child": "turystyka"}
treeRm;[];{"child": "r\u00f3\u017cne"}

splitAdd;[{"start_date": "*", "end_date": "*", "col_name": "kategoria", "filter": "\u017cabka", "val1": "-5", "days": "1", "split_n": "1", "kategoria": "new category"}];{}
splitRm;["1"];{}
splitRm;["1"];{}
