catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "BOLT.EU", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "taxi", "filter_orig": ""}, "parent": "komunikacja"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "KFC", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "1", "category": "jedzenie na miescie"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "BAR OK ORIENTALNY", "filter_n": "3", "oper": "add", "oper_n": "1", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "ORLEN", "filter_n": "3", "oper": "add", "oper_n": "1", "kategoria": "paliwo", "filter_orig": ""}, "parent": "Grandpa"}
treeMov;[];{"new_parent": "komunikacja", "child": "paliwo"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "BIEDRONKA", "filter_n": "3", "oper": "add", "oper_n": "1", "kategoria": "biedronka", "filter_orig": ""}, "parent": "Grandpa"}
treeMov;[];{"new_parent": "spozywka", "child": "biedronka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "STOKROTKA", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "stokrotka", "filter_orig": ""}, "parent": "Grandpa"}
treeMov;[];{"new_parent": "spozywka", "child": "stokrotka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "BILETOMAT", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bilety", "filter_orig": ""}, "parent": "Grandpa"}
treeMov;[];{"new_parent": "komunikacja", "child": "bilety"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "AUT BILET", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bilety", "filter_orig": ""}, "parent": "komunikacja"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "LUX MED", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "zdrowie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "WPLATA KLIENTA", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "wlasne", "filter_orig": ""}, "parent": "Grandpa"}
treeAdd;[];{"parent": "Grandpa", "child": "new category"}
treeRen;[];{"category": "new category", "new_category": "oplaty"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "ODSETKI OD TRANSAKCJI BEZGOTOWKOWYCH", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bank", "filter_orig": ""}, "parent": "Grandpa"}
treeMov;[];{"new_parent": "oplaty", "child": "bank"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "CALYPSO", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "squash", "filter_orig": ""}, "parent": "Grandpa"}
treeAdd;[];{"parent": "Grandpa", "child": "new category"}
treeRen;[];{"category": "new category", "new_category": "rozrywka"}
treeMov;[];{"new_parent": "rozrywka", "child": "squash"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "PLAYKWADRAT", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "squash", "filter_orig": ""}, "parent": "rozrywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "ALL DAY DALLMAYR Warszawa PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "zabka", "filter_orig": ""}, "parent": "spozywka"}
treeRen;[];{"category": "zabka", "new_category": "snaki"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "ODSETKI OD TRANSAKCJI GOTOWKOWYCH", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bank", "filter_orig": ""}, "parent": "oplaty"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "MIESIECZNA OPLATA ZA OBSLUGE KARTY MICHAL ZIELASKOWSKI", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bank", "filter_orig": ""}, "parent": "oplaty"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Pyszne.pl", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Kredyt B468-KWJ-4VWJ5D300-001 Sp\u0142ata odsetek umownych Zasilenie 6468-4VWJ5D-340", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "kredyt", "filter_orig": ""}, "parent": "Grandpa"}
treeMov;[];{"new_parent": "oplaty", "child": "kredyt"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "GROMULSKI PIEKARNIA-CUK. WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "deli", "filter_orig": ""}, "parent": "spozywka"}
treeRen;[];{"category": "topaz", "new_category": "deli"}
treeRen;[];{"category": "biedronka", "new_category": "deli"}
treeRen;[];{"category": "stokrotka", "new_category": "deli"}
treeRen;[];{"category": "deli", "new_category": "jedzenie"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "PASTA HOUSE GDANSK PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
transAdd;[];{"fltr": {"bank": "paribas", "col_name": "nazwa_nadawcy", "oper": "str.replace", "val1": "80144013870000000014236268", "val2": "ipko ", "trans_n": ""}}
catAdd;[];{"fltr": {"col_name": "nazwa_nadawcy", "function": "txt_match", "filter": "ipko", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "wlasne", "filter_orig": ""}, "parent": "Grandpa"}
catRm;[];{"oper_n": "1", "category": "kredyt"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "B468-KWJ", "filter_n": "11", "oper": "add", "oper_n": "1", "kategoria": "kredyt", "filter_orig": ""}, "parent": "oplaty"}
transAdd;[];{"fltr": {"bank": "paribas", "col_name": "nazwa_nadawcy", "oper": "str.replace", "val1": "53175000120000000033730608", "val2": "paribas ", "trans_n": ""}}
catAdd;[];{"fltr": {"col_name": "nazwa_nadawcy", "function": "txt_match", "filter": "paribas", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "wlasne", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "HBO", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "media", "filter_orig": ""}, "parent": "Grandpa"}
treeMov;[];{"new_parent": "rozrywka", "child": "media"}
transAdd;[];{"fltr": {"bank": "paribas", "col_name": "nazwa_nadawcy", "oper": "str.replace", "val1": "05144013870000000014236163", "val2": "ipko ", "trans_n": ""}}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "MIESIECZNA OPLATA ZA KARTE KREDYTOWA GL\u00d3WNA", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bank", "filter_orig": ""}, "parent": "oplaty"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "RESTAURACJA KUTTER HEL PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "MPSA", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bilety", "filter_orig": ""}, "parent": "komunikacja"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "FISHMOR", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "BISTRO PIZZA", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "SKLEP CHINSKI WLADYSLAWOWO PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "wyposazenie", "filter_orig": ""}, "parent": "Grandpa"}
treeAdd;[];{"parent": "Grandpa", "child": "new category"}
treeRen;[];{"category": "new category", "new_category": "dom"}
treeMov;[];{"new_parent": "dom", "child": "wyposazenie"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "ZARZAD PORTU MORSKIEGO HE HEL PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "podroze", "filter_orig": ""}, "parent": "Grandpa"}
treeMov;[];{"new_parent": "rozrywka", "child": "podroze"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "CONNECT LUNCH BAR - MIS WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "MULTIKINO", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "media", "filter_orig": ""}, "parent": "rozrywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "SHELL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "paliwo", "filter_orig": ""}, "parent": "komunikacja"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "NETFLIX.COM", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "media", "filter_orig": ""}, "parent": "rozrywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "sp\u0142ata ods.karnych", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bank", "filter_orig": ""}, "parent": "oplaty"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "STACJA PALIW", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "paliwo", "filter_orig": ""}, "parent": "komunikacja"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "McDonalds", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Dom Zabawy i Kultury DZ Warszawa PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bar", "filter_orig": ""}, "parent": "Grandpa"}
treeMov;[];{"new_parent": "rozrywka", "child": "bar"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "APTEKA", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "zdrowie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "PROWIZJA ZA PRZEWALUTOWANIE", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bank", "filter_orig": ""}, "parent": "oplaty"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Hubiz", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "snaki", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Cuda na Kiju Warszawa PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bar", "filter_orig": ""}, "parent": "rozrywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "ASEC", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bilety", "filter_orig": ""}, "parent": "komunikacja"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Starbucks", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "2", "category": "jedzenie"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "GROMULSKI", "filter_n": "3", "oper": "add", "oper_n": "2", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Twoja Farmacja", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "zdrowie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "WINOWAJCY ROKU WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bank", "filter_orig": ""}, "parent": "oplaty"}
catRm;[];{"oper_n": "7", "category": "bank"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "WINOWAJCY ROKU WARSZAWA PL", "filter_n": "10", "oper": "add", "oper_n": "7", "kategoria": "bar", "filter_orig": ""}, "parent": "rozrywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "1-Minute 34524 Warszawa PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "snaki", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "4", "category": "snaki"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "1-Minute", "filter_n": "2", "oper": "add", "oper_n": "4", "kategoria": "snaki", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "AMORI POMODORI URSYNOW WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "PRZYJACIELE PIZZA AND FOO WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "EMPIK S.A. WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "media", "filter_orig": ""}, "parent": "rozrywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "SUMUP *VINOKILO - DARPDE BODENHEIM DE", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "ciuchy", "filter_orig": ""}, "parent": "Grandpa"}
treeMov;[];{"new_parent": "dom", "child": "ciuchy"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Transakcja BLIK, Wyp\u0142ata BLIK z bankomatu, Nr 63480533615, Bankomat Euronet", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "squash_bankomat", "filter_orig": ""}, "parent": "Grandpa"}
treeRen;[];{"category": "squash_bankomat", "new_category": "bankomat"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "Kwota op\u0142at/prowizji -5.00 PLN", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bank", "filter_orig": ""}, "parent": "oplaty"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "HM Warszawa PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "ciuchy", "filter_orig": ""}, "parent": "dom"}
catRm;[];{"oper_n": "1", "category": "ciuchy"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "VINOKILO - DARPDE BODENHEIM DE", "filter_n": "17", "oper": "add", "oper_n": "1", "kategoria": "ciuchy", "filter_orig": ""}, "parent": "dom"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "URZAD DZIELNICY URSYNO WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "urzad", "filter_orig": ""}, "parent": "Grandpa"}
treeMov;[];{"new_parent": "oplaty", "child": "urzad"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "FOTOEXPRESS WARSZAWA URSY WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "urzad", "filter_orig": ""}, "parent": "oplaty"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "MERA SERWIS SGL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "bilety", "filter_orig": ""}, "parent": "komunikacja"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "WORD WARSZAWA M E RADAROW WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "urzad", "filter_orig": ""}, "parent": "oplaty"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "ROSSMANN 86 Warszawa PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "chemia i kosmetyki", "filter_orig": ""}, "parent": "Grandpa"}
treeMov;[];{"new_parent": "dom", "child": "chemia i kosmetyki"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "VINCENT BOULANGERIE WARSZAWA", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "SMYK SPOLKA AKCYJNA 05 WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "dzieci", "filter_orig": ""}, "parent": "Grandpa"}
catRm;[];{"oper_n": "1", "category": "dzieci"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "SMYK SPOLKA AKCYJNA", "filter_n": "21", "oper": "add", "oper_n": "1", "kategoria": "dzieci", "filter_orig": ""}, "parent": "Grandpa"}
treeMov;[];{"new_parent": "dom", "child": "dzieci"}
transAdd;[];{"fltr": {"bank": "ipko", "col_name": "opis_transakcji", "oper": "str.replace", "val1": "Tytu\u0142: ", "val2": "", "trans_n": ""}}
transAdd;[];{"fltr": {"bank": "ipko", "col_name": "lokalizacja", "oper": "str.replace", "val1": "Lokalizacja:", "val2": "", "trans_n": ""}}
catRm;[];{"oper_n": "1", "category": "bar"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "Dom Zabawy i Kultury DZ", "filter_n": "16", "oper": "add", "oper_n": "1", "kategoria": "bar", "filter_orig": ""}, "parent": "rozrywka"}
catRm;[];{"oper_n": "1", "category": "taxi"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "UBER", "filter_n": "5", "oper": "add", "oper_n": "1", "kategoria": "taxi", "filter_orig": ""}, "parent": "komunikacja"}
catRm;[];{"oper_n": "2", "category": "taxi"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "BOLT.EU", "filter_n": "5", "oper": "add", "oper_n": "2", "kategoria": "taxi", "filter_orig": ""}, "parent": "komunikacja"}
transAdd;[];{"fltr": {"bank": "ipko", "col_name": "lokalizacja", "oper": "str.replace", "val1": "Kraj:", "val2": "", "trans_n": ""}}
transAdd;[];{"fltr": {"bank": "ipko", "col_name": "lokalizacja", "oper": "str.replace", "val1": "Miasto:", "val2": "", "trans_n": ""}}
transAdd;[];{"fltr": {"bank": "ipko", "col_name": "lokalizacja", "oper": "str.replace", "val1": "Adres:", "val2": "", "trans_n": ""}}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "TRAFICAR", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "car sharing", "filter_orig": ""}, "parent": "komunikacja"}
catRm;[];{"oper_n": "1", "category": "car sharing"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "PANEK CAR SHARING", "filter_n": "4", "oper": "add", "oper_n": "1", "kategoria": "car sharing", "filter_orig": ""}, "parent": "komunikacja"}
catRm;[];{"oper_n": "1", "category": "jedzenie na miescie"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "BAR OK ORIENTALNY", "filter_n": "1", "oper": "add", "oper_n": "1", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "2", "category": "jedzenie na miescie"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "RESTAURACJA INDYJ62142 Radom PL", "filter_n": "1", "oper": "add", "oper_n": "2", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "3", "category": "jedzenie na miescie"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "KFC", "filter_n": "1", "oper": "add", "oper_n": "3", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "4", "category": "jedzenie na miescie"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "Pyszne.pl", "filter_n": "1", "oper": "add", "oper_n": "4", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "10", "category": "jedzenie na miescie"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "McDonalds", "filter_n": "1", "oper": "add", "oper_n": "10", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "1", "category": "snaki"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "ZABKA", "filter_n": "2", "oper": "add", "oper_n": "1", "kategoria": "snaki", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "2", "category": "snaki"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "ALL DAY DALLMAYR Warszawa PL", "filter_n": "2", "oper": "add", "oper_n": "2", "kategoria": "snaki", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "3", "category": "snaki"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "Hubiz", "filter_n": "2", "oper": "add", "oper_n": "3", "kategoria": "snaki", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "4", "category": "snaki"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "1-Minute", "filter_n": "2", "oper": "add", "oper_n": "4", "kategoria": "snaki", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "1", "category": "jedzenie"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "DELIKATESY CENTRUM", "filter_n": "3", "oper": "add", "oper_n": "1", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "TOPAZ", "filter_n": "3", "oper": "add", "oper_n": "1", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "delikatesy", "filter_n": "3", "oper": "add", "oper_n": "1", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "spozywka"}
catMov;[];{"oper_n": 1, "new_oper_n": 2, "category": "jedzenie"}
catRm;[];{"oper_n": "1", "category": "jedzenie"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "GROMULSKI", "filter_n": "3", "oper": "add", "oper_n": "1", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "2", "category": "jedzenie"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "delikatesy", "filter_n": "3", "oper": "add", "oper_n": "2", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "topaz", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "1", "category": "jedzenie"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "GROMULSKI", "filter_n": "3", "oper": "add", "oper_n": "1", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "2", "category": "jedzenie"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "delikatesy", "filter_n": "3", "oper": "add", "oper_n": "2", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "spozywka"}
catRm;[];{"oper_n": "3", "category": "jedzenie"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "topaz", "filter_n": "3", "oper": "add", "oper_n": "3", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "ALL DAY DALLMAYR", "filter_n": "3", "oper": "add", "oper_n": "3", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "spozywka"}
catAdd;[];{"fltr": {"col_name": "ALL", "function": "txt_match", "filter": "TOPAZ", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie", "filter_orig": ""}, "parent": "spozywka"}
